Name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Emo
15b10Lc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.271283,0.010774894,6.216707,6.2761436,6.3241377,0.10743046,4.4467616,1.6827354,4.8160615,2.1545494,3.6051424,0.072624415,-8.667908,-0.12705113,1.8082776,0.855297,0.10980406,18.551046,2.778795,0.9390851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.933786,17.051853,-0.056136727,-0.0075328625,3.6239297,14.693877,0.0,0.0,0.0,2.3899999,0.0,-3.0334742,IDL
14b01Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2595134,0.011354247,6.2090483,6.267214,6.317404,0.10835552,5.4619956,4.3229985,4.441801,2.792172,3.6813772,0.08727476,-8.209854,-0.20380001,2.0739489,0.77349764,0.2984337,8.450747,3.1352663,0.8787617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0134664,17.205095,-0.055422384,-0.0070818258,3.6955867,12.244899,0.0,0.0,0.0,2.8799999,0.0,-3.0247393,NEG
15a05Eb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2801156,0.01075187,6.220002,6.2799063,6.339734,0.1197319,4.8733926,2.2152698,4.5089,2.221839,3.6605322,0.0644163,-8.522094,-0.122676715,1.5632246,0.95991945,0.18064366,11.710979,3.2819061,0.7664508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.253852,17.413837,-0.05700018,-0.007115494,3.6678793,15.829145,0.0,0.0,0.0,3.9199998,0.0,-2.8497596,NEG
15b01Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.123537,0.06496442,6.1623726,6.2483025,6.304416,0.14204359,11.651573,6.606788,5.995138,12.27635,3.8715181,0.16304685,-7.2475777,-0.51381093,3.0635998,1.0608208,1.7910961,1.7557228,3.7843735,0.79515815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4089594,17.35427,-0.05740337,-0.007895977,3.8353598,2.2900765,0.0,0.0,0.0,2.56,0.0,-2.9897764,NEG
14a02Nc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2585926,0.01486309,6.184936,6.265526,6.339387,0.1544509,5.5697193,2.646138,6.0375395,2.5399544,3.6490705,0.10273582,-8.314906,-0.14370976,2.1534812,0.86194736,1.002973,2.133083,3.5946357,0.7280196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.034749,16.970615,-0.05551698,-0.008185304,3.6568592,15.492958,0.0,0.0,0.0,1.36,0.0,-3.0619545,IDL
13b01Ec.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.271817,0.010585742,6.2139335,6.2773724,6.3287697,0.114836216,5.016188,2.843379,3.7561412,1.9615939,3.6602569,0.06476114,-8.628429,-0.13040759,1.9728395,0.8140106,0.18072188,11.828778,2.8833885,0.9770774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.869876,16.876192,-0.0555439,-0.0070570135,3.6724124,13.96104,0.0,0.0,0.0,3.02,0.0,-3.0649314,NEG
15b01Na.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2499385,0.017237822,6.1951885,6.26388,6.3257837,0.1305952,6.3552794,3.9978802,4.4294195,2.3857353,3.7601361,0.091561794,-7.772487,-0.33328694,2.1229231,1.1072628,0.71527016,3.617257,3.1668408,0.9338185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0789404,17.19597,-0.054934546,-0.0071634986,3.7593217,12.393163,0.0,0.0,0.0,2.28,0.0,-3.0192082,IDL
15b03Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265873,0.012020342,6.204937,6.26672,6.329397,0.12446022,5.12852,2.791266,4.974159,2.2096965,3.636854,0.07260243,-8.677242,-0.14419796,1.7662067,0.8985979,-0.12561588,-17.933393,2.763261,1.0226129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0588303,17.103575,-0.055275388,-0.007148574,3.6383064,12.537313,0.0,0.0,0.0,3.29,0.0,-2.9773428,NEG
14b01Na.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2717667,0.01125347,6.2173805,6.2741117,6.3300147,0.11263418,5.304062,2.5266013,5.0966225,2.5842052,3.6282718,0.06763101,-8.267131,-0.12623121,2.2879982,0.73381436,0.7983329,2.9060228,3.170362,0.8131236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0973907,17.248943,-0.056367893,-0.0068595815,3.6417508,15.625,0.0,0.0,0.0,2.5,0.0,-2.9860327,IDL
14a02Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28182,0.011901981,6.221062,6.280551,6.3424025,0.121340275,5.2368884,2.788096,4.962609,2.296408,3.660081,0.07876584,-8.351219,-0.15865296,1.6152971,1.0952344,0.73083246,3.18355,4.0546207,0.6920428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9052696,17.210752,-0.05755685,-0.0059821494,3.6739318,12.5,0.0,0.0,0.0,1.9399999,0.0,-3.0194094,NEG
16a04Fa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.264731,0.010451827,6.2059727,6.267351,6.3194475,0.113474846,4.944365,2.7835925,4.844095,2.0593383,3.6494265,0.07644538,-8.778657,-0.11842823,1.6349114,1.01344,-0.099022694,-24.85772,3.4314148,0.8195154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9279118,17.057533,-0.056182228,-0.0066882805,3.6583364,15.270936,0.0,0.0,0.0,1.9699999,0.0,-3.0235608,IDL
15b09La.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.187924,0.06413776,6.174346,6.267973,6.328327,0.15398121,53.01739,36.908962,3.4340818,3.8590565,3.763789,0.116325565,-7.9290066,-0.3203372,2.1782718,1.1130353,0.91388357,2.6687434,3.4301019,0.813113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.921652,16.864819,-0.05456161,-0.0066165365,3.7645686,0.93750006,0.0,0.0,0.0,3.1399999,0.0,-3.180083,IDL
16a07La.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2686563,0.011141239,6.207602,6.2647667,6.331425,0.123823166,5.338273,2.923559,4.6483526,2.691404,3.6575134,0.07308006,-8.865939,-0.120975524,1.6752236,0.9398582,0.6118333,3.3891323,2.949651,1.02223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8210964,16.96569,-0.05621847,-0.0067772237,3.6776438,13.592234,0.0,0.0,0.0,2.0,0.0,-3.0598626,IDL
13a05Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2641273,0.0107864505,6.2162156,6.270453,6.322287,0.10607147,4.5374928,2.0500681,4.483684,3.0295532,3.6593573,0.07127899,-8.587901,-0.11680799,1.952388,0.7590754,0.35199502,6.6577263,3.0471017,0.9084783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0155134,17.162844,-0.055977862,-0.006832705,3.6683476,16.320475,0.0,0.0,0.0,3.31,0.0,-2.9983714,NEG
15b03Nb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278946,0.011569993,6.221402,6.2817464,6.339321,0.11791897,4.7083907,2.099251,4.366228,2.51424,3.701074,0.07257069,-8.687431,-0.11879357,1.574876,0.95039445,0.10770653,19.63804,2.8333309,0.9657511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.973239,17.167555,-0.057260394,-0.006732933,3.7113843,12.225706,0.0,0.0,0.0,3.1299999,0.0,-2.97875,IDL
15a05Fb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269587,0.015275138,6.2119036,6.2820153,6.343209,0.13130522,5.7128215,3.2051554,5.788221,6.3118234,3.6692183,0.08617068,-8.260323,-0.2135276,1.9628652,0.9963828,0.6615618,3.6137266,3.4184003,0.78393817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.983482,17.150475,-0.056138642,-0.0072396295,3.6690915,11.194031,0.0,0.0,0.0,2.62,0.0,-3.0428727,IDL
14a05Fb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2291937,0.022604348,6.1793876,6.258604,6.3178005,0.13841295,5.4462657,1.9363382,4.44215,3.4305906,3.7377343,0.11121186,-7.591633,-0.3759926,2.2211177,1.0689975,0.36302662,6.8711805,3.4002144,0.8085013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.241603,17.394667,-0.056793585,-0.0077235145,3.7180583,9.003216,0.0,0.0,0.0,3.05,0.0,-2.976389,IDL
13b01Fc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277949,0.011042096,6.2234054,6.2782245,6.3405614,0.11715603,4.9562774,2.4610212,4.5126987,2.0312407,3.6389232,0.06841747,-8.600223,-0.11744488,1.6623589,0.95492333,0.36746073,5.235793,3.101679,0.7937866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.990869,17.178831,-0.056133453,-0.006727082,3.652645,14.122138,0.0,0.0,0.0,2.56,0.0,-2.9892604,IDL
13a02Fa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2564626,0.011662427,6.1915,6.2486835,6.3233695,0.13186932,4.69803,2.5866284,4.733295,1.674773,3.633231,0.076093145,-8.642591,-0.122979976,2.3556461,0.77984786,0.6701894,3.098096,3.1170535,0.83375424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.981631,17.040493,-0.05588148,-0.0074995463,3.6520903,12.62136,0.0,0.0,0.0,2.0,0.0,-3.0482826,IDL
14b03Ta.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2648954,0.012398337,6.1961155,6.271456,6.330222,0.13410664,5.527828,2.7648697,4.4027686,2.3190253,3.6861737,0.059404537,-8.368325,-0.13620663,2.023893,0.85447717,0.2943825,8.018707,3.1435897,0.9072935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.026366,17.13322,-0.056367878,-0.006760245,3.6931157,13.138686,0.0,0.0,0.0,5.42,0.0,-3.0032542,NEG
15a02Ta.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2722673,0.010328878,6.21129,6.2756457,6.3243136,0.11302376,4.7693653,2.2469451,4.292128,2.2891588,3.6214428,0.069353014,-8.715039,-0.13280764,1.655006,0.9052622,0.2692606,8.198769,3.1220217,0.79986763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8771725,16.986141,-0.056235027,-0.007313475,3.6369305,14.666667,0.0,0.0,0.0,2.19,0.0,-3.0668633,NEG
16b02Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.253596,0.022484671,6.215242,6.2732816,6.3366632,0.12142134,3.9201927,3.9450388,3.5931902,2.3846395,3.737383,0.09794742,-8.198707,-0.2176746,2.0615802,1.0717602,0.79074824,3.1275182,3.3547797,0.790506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.09579,17.271162,-0.056524485,-0.007129303,3.7277613,5.993691,0.0,0.0,0.0,3.11,0.0,-2.9666684,NEG
16a04Ea.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278455,0.011024834,6.225506,6.278845,6.3352613,0.109755516,5.083438,1.8756922,4.3282313,2.0968065,3.64856,0.06728458,-8.671679,-0.11933638,1.4735068,1.133522,0.43527052,5.115659,3.592614,0.7491739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8686533,16.997423,-0.055360384,-0.0060355216,3.6655622,14.39394,0.0,0.0,0.0,2.58,0.0,-3.05468,NEG
16a01Nc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218358,0.018427521,6.1383076,6.230871,6.298033,0.15972567,5.343962,2.3827975,4.5239134,2.2918909,3.6545215,0.08804948,-8.528335,-0.13789856,2.0443547,0.7926429,0.89282084,2.3935416,3.486224,0.8276118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6314807,17.800364,-0.057820704,-0.0065984805,3.6778738,10.795455,0.0,0.0,0.0,1.6999999,0.0,-2.6436152,IDL
13b02Lc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2827687,0.011878598,6.218715,6.2861934,6.347877,0.12916183,5.092534,2.1769357,4.100832,2.060865,3.646055,0.061160807,-8.401617,-0.14202875,1.7615314,0.9423549,0.28640768,7.2979083,3.1581361,0.87192404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.060364,17.245243,-0.054723874,-0.007543963,3.6561105,12.664907,0.0,0.0,0.0,3.73,0.0,-2.971035,IDL
14b01Ac.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2317624,0.030819122,6.194744,6.2673206,6.3313885,0.13664436,4.901493,2.1651819,3.3454673,2.6468387,3.7245803,0.088994466,-7.7466044,-0.37718457,2.262739,0.968286,0.70702314,3.6502376,2.9188437,0.8756117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2712345,17.370525,-0.05536214,-0.008363703,3.7397346,4.291846,0.0,0.0,0.0,2.27,0.0,-2.964607,NEG
15a07Fa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2661614,0.011637948,6.215718,6.265425,6.318686,0.102968216,5.2305093,2.402047,4.0072145,1.680707,3.6644292,0.072272584,-8.800032,-0.124323055,1.6080064,1.0064068,0.2548348,7.6669683,3.4972239,0.71640617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9355803,17.07308,-0.056743708,-0.006244864,3.6799662,12.820514,0.0,0.0,0.0,1.89,0.0,-3.0026634,IDL
15b03Aa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2593026,0.011299151,6.2063994,6.2674327,6.3123612,0.1059618,5.503563,2.4352682,4.199762,2.3867452,3.6395566,0.0732526,-8.933874,-0.122540675,1.5537668,1.0133274,0.30114943,7.5589523,3.686686,0.76357466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.887087,16.943384,-0.056720335,-0.0055100783,3.6574595,15.325671,0.0,0.0,0.0,2.55,0.0,-3.034857,NEG
13a05Tc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2813334,0.010796639,6.2268586,6.283936,6.3378105,0.1109519,4.5236254,2.2454185,4.7869487,2.6276343,3.6792724,0.06361381,-8.544267,-0.12624094,1.4009275,1.1849661,0.053671252,42.270275,3.1371222,0.8654315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.842448,17.04086,-0.055988923,-0.007029113,3.687897,15.09009,0.0,0.0,0.0,4.38,0.0,-3.0698671,NEG
